id,failure
45676,0.23106354218609018
45677,0.2512545399077183
45678,0.37182021075693206
45679,0.23097946529418928
45680,0.22656736545992567
45681,0.1752910577741694
45682,0.15837843995017659
45683,0.20926621931353911
45684,0.14169023381926255
45685,0.2212098584453687
45686,0.6245306318764292
45687,0.280405698264787
45688,0.21699193289606167
45689,0.2705813648249933
45690,0.1530625843727843
45691,0.16789343994086287
45692,0.36083752217070664
45693,0.1358401744570481
45694,0.2509164571331759
45695,0.2107996807753419
45696,0.14790973045708314
45697,0.4131556903448727
45698,0.19213631621759972
45699,0.2596926849948687
45700,0.34929334966481856
45701,0.18023514935422238
45702,0.21084226098064587
45703,0.2588400519422841
45704,0.20060108267543947
45705,0.18972607225225055
45706,0.23922013964755
45707,0.18641870364136975
45708,0.273460516681289
45709,0.15938264537413369
45710,0.17471190394356909
45711,0.2198288364535732
45712,0.15880683714042357
45713,0.3194835230741683
45714,0.315006792611406
45715,0.23293472366506518
45716,0.272267777276708
45717,0.1636329570254643
45718,0.22801842291168412
45719,0.17996533040000587
45720,0.1560326508939463
45721,0.19863494547854083
45722,0.25140029657752033
45723,0.17184628423237008
45724,0.1730008667208756
45725,0.22056620241426886
45726,0.14827402315943233
45727,0.20284725470604395
45728,0.262537435506066
45729,0.18107779313229858
45730,0.25124099444821807
45731,0.19335796870564856
45732,0.22661141378260355
45733,0.1943514656373609
45734,0.3277603672330752
45735,0.25773878176002507
45736,0.37143795928307444
45737,0.25944584357005473
45738,0.2412981300256849
45739,0.15281328672358155
45740,0.24523142137132026
45741,0.22219860817769677
45742,0.2960143105596563
45743,0.2072456774358827
45744,0.3453532981361269
45745,0.19747318163018815
45746,0.1858328417527333
45747,0.27841055370652307
45748,0.19331804187576535
45749,0.20945934726265664
45750,0.16989904824035912
45751,0.17957848471229015
45752,0.2576759442685053
45753,0.3374829822586559
45754,0.17356752449263554
45755,0.3383427375688254
45756,0.19972231429840615
45757,0.32449056056414455
45758,0.22182088103156067
45759,0.21442226373871928
45760,0.14212628085181866
45761,0.20252188306769833
45762,0.19559189801605759
45763,0.21537628721408958
45764,0.1773727666128086
45765,0.25634280111553875
45766,0.3728395452572178
45767,0.1905167119030457
45768,0.234312819237977
45769,0.2720412021887895
45770,0.16661247755113662
45771,0.18774788322514324
45772,0.20696811931439973
45773,0.17540400516203183
45774,0.3846482550668139
45775,0.17420389084226062
45776,0.19214358596001854
45777,0.30300266118411806
45778,0.23401278499148956
45779,0.18508604160840972
45780,0.3355724544501939
45781,0.148308948368091
45782,0.25699639233627947
45783,0.16624302931270268
45784,0.21444962631458173
45785,0.17875393691436098
45786,0.21871215708371833
45787,0.19697237463152142
45788,0.22980801388051847
45789,0.1833259870339799
45790,0.14651532766678396
45791,0.398953412240625
45792,0.1774396669187204
45793,0.17972299629349137
45794,0.13805544687837742
45795,0.20919150148226948
45796,0.18007562044086076
45797,0.24461686894978646
45798,0.1831876048710736
45799,0.2887008286771626
45800,0.24930892204299276
45801,0.18620444814307635
45802,0.14162975881647905
45803,0.184182185568967
45804,0.23073061635541467
45805,0.20416850586880977
45806,0.25566594394109554
45807,0.2048325846413559
45808,0.22082374897308316
45809,0.1917056484932599
45810,0.19099609743993878
45811,0.21923363743663069
45812,0.2298759383995678
45813,0.24382862270865663
45814,0.3153087266343192
45815,0.23821240577262875
45816,0.1605832336909096
45817,0.1951032788714579
45818,0.177775334351173
45819,0.1854959132965431
45820,0.15021873899080387
45821,0.368513598193182
45822,0.2139953043781282
45823,0.22898106210064667
45824,0.18437847709778027
45825,0.196609545717595
45826,0.2644684839349013
45827,0.25275285864677927
45828,0.2582391282428594
45829,0.30087262642633894
45830,0.17722126533309476
45831,0.28149567050460106
45832,0.22454010663208512
45833,0.1694128571579118
45834,0.21241538123032142
45835,0.2683657285894249
45836,0.18405325683038562
45837,0.20762774360884534
45838,0.22559943550969713
45839,0.21554201540480786
45840,0.19483016155874336
45841,0.2001900108723893
45842,0.21427275432614407
45843,0.19636504894927836
45844,0.16655269366852216
45845,0.19021625090287037
45846,0.1834639782013493
45847,0.14741077632552788
45848,0.16080023911247557
45849,0.21587158469056328
45850,0.24188319894218227
45851,0.1560433151002754
45852,0.31678621724366185
45853,0.22846447345313664
45854,0.195199007597367
45855,0.22729902794007728
45856,0.31158246950334484
45857,0.2268245737528065
45858,0.1732903669604974
45859,0.19440433906342466
45860,0.2279297262820909
45861,0.2661150774413136
45862,0.4588337848265246
45863,0.1464690073200085
45864,0.20465396396899557
45865,0.14762330235098536
45866,0.22087009031058918
45867,0.15084557295798479
45868,0.2628004581617735
45869,0.1734721917871377
45870,0.25390264006786667
45871,0.22434006649361615
45872,0.2331073865088482
45873,0.2220158635377195
45874,0.20473980959444082
45875,0.2012299638398772
45876,0.14338174323400033
45877,0.3168134326716851
45878,0.387204565692267
45879,0.3881927331680552
45880,0.28403838108359447
45881,0.23885872701809277
45882,0.17618868770257348
45883,0.10902190139309727
45884,0.2355854893954063
45885,0.17318635290696935
45886,0.21929612433841977
45887,0.1626346220881381
45888,0.24289837701672182
45889,0.23546373149217548
45890,0.37753922931921075
45891,0.18970499761043422
45892,0.2228832943921674
45893,0.185210447254873
45894,0.17198696658524737
45895,0.2866746913423651
45896,0.27244926480774867
45897,0.17850273440663078
45898,0.32401934294585094
45899,0.20243405135796685
45900,0.3294146920698955
45901,0.27415951171257225
45902,0.15866448735160718
45903,0.15633243553762344
45904,0.37329439292357863
45905,0.18251582666744853
45906,0.18692557448933383
45907,0.19529939224235565
45908,0.24692317886106344
45909,0.2028311204310674
45910,0.23716004568614468
45911,0.21623039436078306
45912,0.25761959815755764
45913,0.26371009691818964
45914,0.21564176531890972
45915,0.14121030428762552
45916,0.1789971692103665
45917,0.2557757652969602
45918,0.22961113488456436
45919,0.15535484086649945
45920,0.19623171662381997
45921,0.21589707385593418
45922,0.20070057463131413
45923,0.178086551822264
45924,0.23429669938295583
45925,0.21031692502614843
45926,0.2354519311238986
45927,0.20524025235797888
45928,0.23573869990228408
45929,0.2910310409666792
45930,0.2388426394783923
45931,0.2150582194422365
45932,0.1695815500357828
45933,0.36717837934688136
45934,0.2247042552406317
45935,0.23945742157299882
45936,0.18483402134063714
45937,0.2080084261588086
45938,0.28199526457666046
45939,0.315624386660088
45940,0.26768159288809784
45941,0.22054866099043688
45942,0.22235502718473832
45943,0.21285985503081012
45944,0.17152468860806996
45945,0.13401457015845955
45946,0.22729791320877663
45947,0.3029600310110595
45948,0.1866276405484015
45949,0.17520623493176787
45950,0.16690035116232332
45951,0.16195658911670135
45952,0.2482872178769254
45953,0.26802057872822027
45954,0.2887144899963593
45955,0.21074814299764189
45956,0.1788205371538115
45957,0.18948309672090974
45958,0.20943718132662306
45959,0.25056634464212474
45960,0.2780480221335694
45961,0.2555839642742253
45962,0.13803659885382247
45963,0.34233261773111484
45964,0.23072740681148138
45965,0.18844968623865746
45966,0.1466052679164981
45967,0.30104753614820573
45968,0.13602004840963078
45969,0.1633260118936002
45970,0.2043344117268247
45971,0.1801400283933387
45972,0.210901565198866
45973,0.22915955428340223
45974,0.33035690709725046
45975,0.2130077572989884
45976,0.26216149731020894
45977,0.18802084553451973
45978,0.18084057484340474
45979,0.2257800501615495
45980,0.17114191352562852
45981,0.20244809636336983
45982,0.17204947557812883
45983,0.29000614242353734
45984,0.2903331260825007
45985,0.2545234415219978
45986,0.36367790992013393
45987,0.3275348207116688
45988,0.16242475794573447
45989,0.3196746318179121
45990,0.14253101854331557
45991,0.23493311804909478
45992,0.3521091070765429
45993,0.2656621988356014
45994,0.1728341430181361
45995,0.13226839618567782
45996,0.2311079789245257
45997,0.223496014203364
45998,0.13761865049362026
45999,0.3288338835540415
46000,0.16488787733711824
46001,0.1956818773838652
46002,0.17158154137702003
46003,0.2862063384778139
46004,0.2195342291141528
46005,0.21888668364050812
46006,0.14857253016708014
46007,0.16081066699634478
46008,0.19537019846915196
46009,0.16810986142011797
46010,0.1427266434920694
46011,0.34022845643473687
46012,0.3255314387766689
46013,0.32574403686114894
46014,0.180535374681517
46015,0.19267546056227605
46016,0.24819635692691494
46017,0.19584421089440682
46018,0.31486421874776277
46019,0.28621785833687297
46020,0.19497209812778904
46021,0.1683918106307838
46022,0.17367071874109638
46023,0.19476019760028024
46024,0.18267397703760604
46025,0.19840313706601465
46026,0.2844680017789957
46027,0.17240269195316868
46028,0.19783568700797752
46029,0.2997487378459273
46030,0.19026482925876187
46031,0.2534508254280746
46032,0.2398943449274463
46033,0.17562489417685329
46034,0.2732925335925624
46035,0.20391147833644524
46036,0.2223635086958704
46037,0.3761229539213957
46038,0.1750054983858325
46039,0.1906621952679016
46040,0.19639211076330673
46041,0.22660700659700828
46042,0.21000001887968053
46043,0.21685788696151337
46044,0.2255231543248652
46045,0.2467452627894519
46046,0.1643952458605737
46047,0.2947564352546763
46048,0.22827254344025455
46049,0.21890248583643662
46050,0.20761861500492712
46051,0.26500677520134885
46052,0.1534653291686746
46053,0.26309300112623185
46054,0.22345567499598223
46055,0.17098583114136365
46056,0.14425864370840843
46057,0.16198434381600305
46058,0.2017849571818585
46059,0.18782279042863678
46060,0.3790587177042473
46061,0.27746664285876815
46062,0.15916541608164944
46063,0.20363659247203456
46064,0.26022574080548455
46065,0.22685151674960183
46066,0.22998136246399142
46067,0.16228779816696426
46068,0.1814196233738259
46069,0.22251428450146596
46070,0.32085244325531603
46071,0.1600965420370749
46072,0.17651918731529465
46073,0.2100898026054642
46074,0.24277933587501047
46075,0.17012555621403197
46076,0.18045011303889275
46077,0.16019641298949028
46078,0.24526060145419137
46079,0.14247778984374423
46080,0.2615367639686037
46081,0.18610662356701946
46082,0.4114131994712514
46083,0.19358333954889706
46084,0.21651702345055343
46085,0.13175749836510353
46086,0.18548910660304624
46087,0.15454257729288162
46088,0.17407905164962184
46089,0.22927002554993217
46090,0.3248085689529333
46091,0.30377468321399653
46092,0.1780074562381208
46093,0.22951847636865166
46094,0.21975016435182493
46095,0.29456625144319093
46096,0.22511569121931846
46097,0.1946280057525026
46098,0.35478103285827506
46099,0.16844131299716494
46100,0.21495101785710857
46101,0.1791461516441863
46102,0.23854918741496012
46103,0.24386547740031062
46104,0.2786107650560236
46105,0.21386100586331103
46106,0.25534077383489384
46107,0.2562128093340645
46108,0.30021193600402524
46109,0.1859078273810288
46110,0.23207587194328286
46111,0.22002004553066956
46112,0.193992591399638
46113,0.19883296437760428
46114,0.20505329957225232
46115,0.16981076230158143
46116,0.17218870395023372
46117,0.5161318308449647
46118,0.2852929062328793
46119,0.2527845729023011
46120,0.30446105016924896
46121,0.27004174160183203
46122,0.20735452495749646
46123,0.21468675278542562
46124,0.20422666638932063
46125,0.20026174906784583
46126,0.2209051525330335
46127,0.3379892453532432
46128,0.22198046369983687
46129,0.16927016838014347
46130,0.2693197088339728
46131,0.2093351624676143
46132,0.1715241544915857
46133,0.23165593187553418
46134,0.23825890775132944
46135,0.2954055865658992
46136,0.31329667283336593
46137,0.24488659328118603
46138,0.22253108028759164
46139,0.27757145923167487
46140,0.21608595536493405
46141,0.2136746127247308
46142,0.16077079174170686
46143,0.195080810091142
46144,0.21160628347022037
46145,0.21102165486811458
46146,0.1982313805686335
46147,0.2415518459768405
46148,0.239429033503107
46149,0.2529444532431764
46150,0.24320935904859992
46151,0.29982484018443295
46152,0.2999618073605843
46153,0.18471544170659143
46154,0.19787267440998127
46155,0.264052590865906
46156,0.29687646831977915
46157,0.18316484097443433
46158,0.21796819394203978
46159,0.21971654050214307
46160,0.1609066223438929
46161,0.18900545295202914
46162,0.2082619390684825
46163,0.2919436715549276
46164,0.17117767152356037
46165,0.18132074009664267
46166,0.16098357794768287
46167,0.24178122678481345
46168,0.13827422974702372
46169,0.3035812655292232
46170,0.2710751832760622
46171,0.24580214532703995
46172,0.2120684088666537
46173,0.22759197015134264
46174,0.2113324757848265
46175,0.2161445256542783
46176,0.19397845913642203
46177,0.3224315419392235
46178,0.22379327128390666
46179,0.21127553909451197
46180,0.15607596366111606
46181,0.17780585569242432
46182,0.22867303641711273
46183,0.2917514641007674
46184,0.21952033188124404
46185,0.13418987644244496
46186,0.24507099465465082
46187,0.31740655909041676
46188,0.22215553874842361
46189,0.15963529013664038
46190,0.19514450079792472
46191,0.26859077777455537
46192,0.25597109088989384
46193,0.24488668350468717
46194,0.2203885732712944
46195,0.24923871070020484
46196,0.1863159273831886
46197,0.2040629588970965
46198,0.19417212251768162
46199,0.29435162195486364
46200,0.31655535423273545
46201,0.2166371986879243
46202,0.20163286179145756
46203,0.2193949995677932
46204,0.45636753075327097
46205,0.18912097762867974
46206,0.19584638259064763
46207,0.40229822511442387
46208,0.2909988413750756
46209,0.31927184200513625
46210,0.17845907482724924
46211,0.17899674525504702
46212,0.19665239964322112
46213,0.2711095117143108
46214,0.25238425620720234
46215,0.1405702573445481
46216,0.166047853034683
46217,0.20919503797533964
46218,0.16041760491220086
46219,0.2059729567559923
46220,0.2663072609327809
46221,0.2336326048255862
46222,0.22182657752533647
46223,0.22899694322264003
46224,0.1954004117064049
46225,0.19302851714825506
46226,0.23002180952464277
46227,0.20606226160759658
46228,0.14021475120055815
46229,0.21426145018453782
46230,0.26452941973722827
46231,0.2007425480333811
46232,0.3254993973287669
46233,0.20809082712617455
46234,0.19413522383020573
46235,0.26374268526466327
46236,0.18928382239975453
46237,0.17796389481463817
46238,0.3035848032616439
46239,0.14417296969822718
46240,0.22369785549530788
46241,0.26003829139775647
46242,0.1728087070835847
46243,0.17610918261158484
46244,0.17958632916506906
46245,0.15453499770671653
46246,0.33506274765346955
46247,0.23141472499000132
46248,0.18132078672554947
46249,0.20421511172540688
46250,0.1794820725472937
46251,0.19539872690034168
46252,0.17649124610113015
46253,0.15978967966020644
46254,0.19755617597783984
46255,0.29261711132368523
46256,0.20947210482440273
46257,0.24423450294828086
46258,0.19965105479532191
46259,0.19882560494797955
46260,0.14940230892100248
46261,0.26964454654021414
46262,0.38770881509920346
46263,0.33013620584705616
